Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
S1 Smoke test login automation,Chrome 113.0.0.0,,,2023-05-15 14:53:51,2023-05-15 14:54:33,42.547s,FAILED
,,,,,,,
Test Cases/Login Test - Script Mode,Chrome 113.0.0.0,,,2023-05-15 14:54:24,2023-05-15 14:54:33,9.562s,FAILED
"openBrowser(""https://example.testproject.io/"")",Chrome 113.0.0.0,,,2023-05-15 14:54:24,2023-05-15 14:54:30,6.537s,PASSED
maximizeWindow(),Chrome 113.0.0.0,,,2023-05-15 14:54:30,2023-05-15 14:54:31,0.498s,PASSED
"setText(findTestObject(""Object Repository/Login page/Page_TestProject Demo/input_Full Name_name""), ""Robert"")",Chrome 113.0.0.0,,,2023-05-15 14:54:31,2023-05-15 14:54:32,1.062s,PASSED
"setText(findTestObject(""Object Repository/Login page/Page_TestProject Demo/input_Password_password""), ""12345"")",Chrome 113.0.0.0,,,2023-05-15 14:54:32,2023-05-15 14:54:32,0.002s,NOT_RUN
"click(findTestObject(""Object Repository/Login page/Page_TestProject Demo/button_Login""))",Chrome 113.0.0.0,,,2023-05-15 14:54:32,2023-05-15 14:54:32,0.435s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Login page/Page_TestProject Demo/h1_TestProject Example page""), 5)",Chrome 113.0.0.0,,,2023-05-15 14:54:32,2023-05-15 14:54:33,0.294s,PASSED
"click(findTestObject(""Object Repository/Login page/Page_TestProject Demo/button_Logout""))",Chrome 113.0.0.0,,,2023-05-15 14:54:33,2023-05-15 14:54:33,0.597s,FAILED
closeBrowser(),Chrome 113.0.0.0,,,2023-05-15 14:54:33,2023-05-15 14:54:33,0.103s,PASSED
