Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
S1 Smoke test login automation,Chrome 113.0.0.0,,,2023-05-13 19:11:01,2023-05-13 19:11:45,43.630s,FAILED
,,,,,,,
Test Cases/Login Test - Script Mode,Chrome 113.0.0.0,,,2023-05-13 19:11:35,2023-05-13 19:11:45,9.928s,FAILED
"openBrowser(""https://example.testproject.io/"")",Chrome 113.0.0.0,,,2023-05-13 19:11:35,2023-05-13 19:11:42,6.612s,PASSED
maximizeWindow(),Chrome 113.0.0.0,,,2023-05-13 19:11:42,2023-05-13 19:11:42,0.549s,PASSED
"setText(findTestObject(""Object Repository/Login page/Page_TestProject Demo/input_Full Name_name""), ""Robert"")",Chrome 113.0.0.0,,,2023-05-13 19:11:42,2023-05-13 19:11:43,1.173s,PASSED
"setText(findTestObject(""Object Repository/Login page/Page_TestProject Demo/input_Password_password""), ""12345"")",Chrome 113.0.0.0,,,2023-05-13 19:11:43,2023-05-13 19:11:43,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/Login page/Page_TestProject Demo/button_Login""))",Chrome 113.0.0.0,,,2023-05-13 19:11:43,2023-05-13 19:11:44,0.518s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Login page/Page_TestProject Demo/h1_TestProject Example page""), 5)",Chrome 113.0.0.0,,,2023-05-13 19:11:44,2023-05-13 19:11:44,0.307s,PASSED
"click(findTestObject(""Object Repository/Login page/Page_TestProject Demo/button_Logout""))",Chrome 113.0.0.0,,,2023-05-13 19:11:44,2023-05-13 19:11:45,0.638s,FAILED
closeBrowser(),Chrome 113.0.0.0,,,2023-05-13 19:11:45,2023-05-13 19:11:45,0.105s,PASSED
