Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
S1 Smoke test login automation,Chrome 113.0.0.0,,,2023-05-15 15:18:33,2023-05-15 15:19:03,29.352s,FAILED
,,,,,,,
Test Cases/Login Test - Script Mode,Chrome 113.0.0.0,,,2023-05-15 15:18:51,2023-05-15 15:19:03,11.739s,FAILED
"openBrowser(""https://example.testproject.io/"")",Chrome 113.0.0.0,,,2023-05-15 15:18:51,2023-05-15 15:18:58,6.612s,PASSED
maximizeWindow(),Chrome 113.0.0.0,,,2023-05-15 15:18:58,2023-05-15 15:18:58,0.492s,PASSED
"setText(findTestObject(""Object Repository/Login page/Page_TestProject Demo/input_Full Name_name""), ""Robert"")",Chrome 113.0.0.0,,,2023-05-15 15:18:58,2023-05-15 15:18:59,1.107s,PASSED
"setText(findTestObject(""Object Repository/Login page/Page_TestProject Demo/input_Password_password""), ""12345"")",Chrome 113.0.0.0,,,2023-05-15 15:18:59,2023-05-15 15:18:59,0.001s,NOT_RUN
"click(findTestObject(""Object Repository/Login page/Page_TestProject Demo/button_Login""))",Chrome 113.0.0.0,,,2023-05-15 15:18:59,2023-05-15 15:19:00,0.431s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Login page/Page_TestProject Demo/h1_TestProject Example page""), 5)",Chrome 113.0.0.0,,,2023-05-15 15:19:00,2023-05-15 15:19:00,0.296s,PASSED
"click(findTestObject(""Object Repository/Login page/Page_TestProject Demo/button_Logout""))",Chrome 113.0.0.0,,,2023-05-15 15:19:00,2023-05-15 15:19:00,0.583s,FAILED
closeBrowser(),Chrome 113.0.0.0,,,2023-05-15 15:19:00,2023-05-15 15:19:01,0.112s,PASSED
