Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
S1 Smoke test login automation,Chrome 113.0.0.0,,,2023-05-15 15:20:39,2023-05-15 15:21:08,29.146s,FAILED
,,,,,,,
Test Cases/Login Test - Script Mode,Chrome 113.0.0.0,,,2023-05-15 15:20:56,2023-05-15 15:21:08,12.192s,FAILED
"openBrowser(""https://example.testproject.io/"")",Chrome 113.0.0.0,,,2023-05-15 15:20:56,2023-05-15 15:21:02,6.857s,PASSED
maximizeWindow(),Chrome 113.0.0.0,,,2023-05-15 15:21:02,2023-05-15 15:21:03,0.510s,PASSED
"setText(findTestObject(""Object Repository/Login page/Page_TestProject Demo/input_Full Name_name""), ""Robert"")",Chrome 113.0.0.0,,,2023-05-15 15:21:03,2023-05-15 15:21:04,1.158s,PASSED
"setText(findTestObject(""Object Repository/Login page/Page_TestProject Demo/input_Password_password""), ""12345"")",Chrome 113.0.0.0,,,2023-05-15 15:21:04,2023-05-15 15:21:04,0.001s,NOT_RUN
"click(findTestObject(""Object Repository/Login page/Page_TestProject Demo/button_Login""))",Chrome 113.0.0.0,,,2023-05-15 15:21:04,2023-05-15 15:21:05,0.516s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Login page/Page_TestProject Demo/h1_TestProject Example page""), 5)",Chrome 113.0.0.0,,,2023-05-15 15:21:05,2023-05-15 15:21:05,0.308s,PASSED
"click(findTestObject(""Object Repository/Login page/Page_TestProject Demo/button_Logout""))",Chrome 113.0.0.0,,,2023-05-15 15:21:05,2023-05-15 15:21:06,0.611s,FAILED
closeBrowser(),Chrome 113.0.0.0,,,2023-05-15 15:21:06,2023-05-15 15:21:06,0.114s,PASSED
