Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
S1 Smoke test login automation,Chrome 113.0.0.0,,,2023-05-15 19:41:59,2023-05-15 19:42:28,29.014s,FAILED
,,,,,,,
Test Cases/Login Test - Script Mode,Chrome 113.0.0.0,,,2023-05-15 19:42:16,2023-05-15 19:42:28,11.721s,FAILED
"openBrowser(""https://example.testproject.io/"")",Chrome 113.0.0.0,,,2023-05-15 19:42:16,2023-05-15 19:42:22,6.478s,PASSED
maximizeWindow(),Chrome 113.0.0.0,,,2023-05-15 19:42:22,2023-05-15 19:42:23,0.480s,PASSED
"setText(findTestObject(""Object Repository/Login page/Page_TestProject Demo/input_Full Name_name""), ""Robert"")",Chrome 113.0.0.0,,,2023-05-15 19:42:23,2023-05-15 19:42:24,1.161s,PASSED
"setText(findTestObject(""Object Repository/Login page/Page_TestProject Demo/input_Password_password""), ""12345"")",Chrome 113.0.0.0,,,2023-05-15 19:42:24,2023-05-15 19:42:24,0.002s,NOT_RUN
"click(findTestObject(""Object Repository/Login page/Page_TestProject Demo/button_Login""))",Chrome 113.0.0.0,,,2023-05-15 19:42:24,2023-05-15 19:42:24,0.477s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Login page/Page_TestProject Demo/h1_TestProject Example page""), 5)",Chrome 113.0.0.0,,,2023-05-15 19:42:24,2023-05-15 19:42:25,0.291s,PASSED
"click(findTestObject(""Object Repository/Login page/Page_TestProject Demo/button_Logout""))",Chrome 113.0.0.0,,,2023-05-15 19:42:25,2023-05-15 19:42:25,0.603s,FAILED
closeBrowser(),Chrome 113.0.0.0,,,2023-05-15 19:42:25,2023-05-15 19:42:25,0.109s,PASSED
Video,Chrome 113.0.0.0,,,2023-05-15 19:42:28,2023-05-15 19:42:28,0.003s,PASSED
